,dialogue_id,speaker,frame,intent,utterance
14112,8_00119,SYSTEM,0,SYSTEM_CONFIRM,"A Value ticket for 1 people on the train from Vancouver To Seattle, at 6:40 am on March 14th. Do you confirm?"
14113,8_00119,USER,0,USER_REQUEST|USER_AFFIRM,"Yes, I confirm, thanks. From which station does it start and in which station does it arrive?"
14114,8_00119,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,It departs from Pacific Central Station and arrives at King Street Station. Your ticket has been booked!
14115,8_00119,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you so much! That's all!
14116,8_00119,SYSTEM,0,SYSTEM_GOODBYE,Have a nice day!
14117,8_00119,EOU,0,EOU,EOU EOU
14118,8_00120,USER,0,USER_INFORM|USER_INFORM_INTENT,"I'm looking for one train ticket traveling from Vancouver, BC to Portland."
14119,8_00120,SYSTEM,0,SYSTEM_REQUEST,What date are you traveling on?
14120,8_00120,USER,0,USER_INFORM,I'm departing on March 4th.
14121,8_00120,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 8 trains that may work. There is one departing at 6:50 am for $76.
14122,8_00120,USER,0,USER_SELECT,"Okay, that sounds good."
14123,8_00120,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like to purchase a ticket?
14124,8_00120,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, I would like to purchase conditionally refundable tickets."
14125,8_00120,SYSTEM,0,SYSTEM_REQUEST,Would you like to include travel insurance?
14126,8_00120,USER,0,USER_INFORM,"Yes, I do and I'd like economy premium tickets."
14127,8_00120,SYSTEM,0,SYSTEM_CONFIRM,"Okay, I have 1 flexible ticket with trip insurance for the train departing from Vancouver on March 4th at 6:50 am traveling to Portland, correct?"
14128,8_00120,USER,0,USER_AFFIRM,"Yes, that works."
14129,8_00120,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have successfully purchased the ticket.
14130,8_00120,USER,0,USER_THANK_YOU|USER_GOODBYE,Thank you! That is all I needed.
14131,8_00120,SYSTEM,0,SYSTEM_GOODBYE,Have a great day.
14132,8_00120,EOU,0,EOU,EOU EOU
14133,8_00121,USER,0,USER_INFORM_INTENT,"Hi, could you help me search for a train please?"
14134,8_00121,SYSTEM,0,SYSTEM_REQUEST,Which city will you be departing from and rravelling to?
14135,8_00121,USER,0,USER_INFORM,"I will be travelling from LA to Anaheim, CA."
14136,8_00121,SYSTEM,0,SYSTEM_REQUEST,And which date will you be travelling on?
14137,8_00121,USER,0,USER_INFORM,Likely on the 14th of March.
14138,8_00121,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 10 trains available, one of which departs at 6 am and costs $35."
14139,8_00121,USER,0,USER_REQUEST,"I see, and which station will I be departing from and travelling to."
14140,8_00121,SYSTEM,0,SYSTEM_INFORM,You will be travelling from Union Station to Anaheim Intermodal Center.
14141,8_00121,USER,0,USER_SELECT,That sounds great!
14142,8_00121,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like me to make a reservation for you?
14143,8_00121,USER,0,USER_AFFIRM_INTENT,"Sure, could you do so please?"
14144,8_00121,SYSTEM,0,SYSTEM_REQUEST,How many tickets do you need and do you require insurance?
14145,8_00121,USER,0,USER_INFORM,"Yes, help me 1 seat with insurance please."
14146,8_00121,SYSTEM,0,SYSTEM_CONFIRM,Please confirm your value ticket for 1 travelling from Los Angeles to Anaheim on March 14th at 6 am.
14147,8_00121,USER,0,USER_AFFIRM,That sounds great!
14148,8_00121,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your reservation has been made.
14149,8_00121,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thank you so much for your kind assistance, that is all I need."
14150,8_00121,SYSTEM,0,SYSTEM_GOODBYE,"Sure, have a great day ahead!"
14151,8_00121,EOU,0,EOU,EOU EOU
14152,8_00122,USER,0,USER_INFORM|USER_INFORM_INTENT,"Hey, can you find get a ticket for 2 seats on a train?"
14153,8_00122,SYSTEM,0,SYSTEM_REQUEST,"Sure. Which locations would you like the train to depart from and arrive at, and when would you like to travel?"
14154,8_00122,USER,0,USER_INFORM,I'm going to Seattle from Vancouver on the 7th.
14155,8_00122,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I've found 9 trains that meet your criteria. How about one that departs at 6:20 am and costs $101 in total?
14156,8_00122,USER,0,USER_REQUEST_ALTS,What else is available.
14157,8_00122,SYSTEM,0,SYSTEM_OFFER,There is also a train departing at 6:40 am that will cost $106 in total.
14158,8_00122,USER,0,USER_INFORM_INTENT|USER_SELECT,That sounds better to me. Can you book the tickets for me?
14159,8_00122,SYSTEM,0,SYSTEM_REQUEST,Certainly. Would you like travel insurance?
14160,8_00122,USER,0,USER_INFORM,Yes I would. Also I would like the value tickets.
14161,8_00122,SYSTEM,0,SYSTEM_CONFIRM,You would like 2 value tickets for a train from Vancouver to Seattle on March 7th at 6:40 am. Is that correct?
14162,8_00122,USER,0,USER_INFORM|USER_NEGATE,"No, I changed my mind. Make it a fully refundable ticket."
14163,8_00122,SYSTEM,0,SYSTEM_CONFIRM,You would like a flexible ticket on the train from Vancouver. Is that correct?
14164,8_00122,USER,0,USER_AFFIRM,Yes that is correct. Please buy the tickets.
14165,8_00122,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,The tickets have successfully been purchased.
14166,8_00122,USER,0,USER_THANK_YOU,Great! Thank you.
14167,8_00122,SYSTEM,0,SYSTEM_REQ_MORE,You're welcome. Will that be all?
14168,8_00122,USER,0,USER_NEGATE|USER_THANK_YOU,"Yes that is all, i'll let you know if I need anything else."
14169,8_00122,SYSTEM,0,SYSTEM_GOODBYE,"Okay, goodbye."
14170,8_00122,EOU,0,EOU,EOU EOU
14171,8_00123,USER,0,USER_INFORM_INTENT,I need to find a train.
14172,8_00123,SYSTEM,0,SYSTEM_REQUEST,"I can help. Can you give me the dates of travel, departure city, and destination?"
14173,8_00123,USER,0,USER_INFORM,"I need tickets from Vancouver, BC to Portland, OR for the 4th of March."
14174,8_00123,SYSTEM,0,SYSTEM_OFFER,I found a 6:50 am departure that will cost you $76 in total.
14175,8_00123,USER,0,USER_INFORM|USER_REQUEST_ALTS,"Anything else that would work? I need economy tickets from Seattle, WA."
14176,8_00123,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I found 10 trains that could work. One departs at 8 am and costs $59.
14177,8_00123,USER,0,USER_REQUEST,What station does it depart from? Where does it arrive?
14178,8_00123,SYSTEM,0,SYSTEM_INFORM,The train leaves King Street Station and arrives at Union Station.
14179,8_00123,USER,0,USER_SELECT,Sounds good.
14180,8_00123,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can help you with?
14181,8_00123,USER,0,USER_INFORM|USER_INFORM_INTENT,I need to book 1 train ticket with trip insurance.
14182,8_00123,SYSTEM,0,SYSTEM_CONFIRM,Confirming that you need 1 Value ticket from Seattle to Portland. You want to leave on March 4th at 8 am. Is this information correct?
14183,8_00123,USER,0,USER_AFFIRM,"Yes, it works for me."
14184,8_00123,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your tickets are successfully booked.
14185,8_00123,USER,0,USER_THANK_YOU,Thank you for your helpfulness.
14186,8_00123,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else?
14187,8_00123,USER,0,USER_NEGATE|USER_THANK_YOU,No. Thank you.
14188,8_00123,SYSTEM,0,SYSTEM_GOODBYE,You're welcome. See you again.
14189,8_00123,EOU,0,EOU,EOU EOU
14190,8_00124,USER,0,USER_INFORM_INTENT,I'm about to plan my next trip and I need to find a train.
14191,8_00124,SYSTEM,0,SYSTEM_REQUEST,When are you leaving? What is your destination?
14192,8_00124,USER,0,USER_INFORM,"I need to reach Sacramento, CA and the date is march 12th"
14193,8_00124,SYSTEM,0,SYSTEM_REQUEST,What is your departure location?
14194,8_00124,USER,0,USER_INFORM,"I'll leave from Anaheim, CA"
14195,8_00124,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,Me research tells me that there are 10 trains meeting your needs. What about leaving at 6:50 am? The price to pay is $132.
14196,8_00124,USER,0,USER_REQUEST,Where am I leaving from? Where will I arrive?
14197,8_00124,SYSTEM,0,SYSTEM_INFORM,You'll leave from Anaheim intermodal center and arrive at sacramento valley station
14198,8_00124,USER,0,USER_SELECT,Fine
14199,8_00124,SYSTEM,0,SYSTEM_OFFER_INTENT,I can book the tickets on your behalf
14200,8_00124,USER,0,USER_AFFIRM_INTENT,"awesome, do it then"
14201,8_00124,SYSTEM,0,SYSTEM_REQUEST,how many tickets do you want me to buy?
14202,8_00124,USER,0,USER_INFORM,1 is more than enough
14203,8_00124,SYSTEM,0,SYSTEM_REQUEST,You can add travel insurance if you like
14204,8_00124,USER,0,USER_INFORM,I think it's a great idea.
14205,8_00124,SYSTEM,0,SYSTEM_CONFIRM,Confirm the procedure before it's final. I'm about to buy 1 value train ticket that will leave from anaheim on march 12th at 6:50 am and will reach sacramento
14206,8_00124,USER,0,USER_AFFIRM,yup
14207,8_00124,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I confirm you that the tickets are yours.
14208,8_00124,USER,0,USER_THANK_YOU,"You've been a great help, thank you"
14209,8_00124,SYSTEM,0,SYSTEM_REQ_MORE,"No problem, can I assist you furthermore?"
14210,8_00124,USER,0,USER_NEGATE|USER_THANK_YOU,"No, it's fine."
14211,8_00124,SYSTEM,0,SYSTEM_GOODBYE,Take care.
14212,8_00124,EOU,0,EOU,EOU EOU
14213,8_00125,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you find me a train with tickets for later today from New York City.
14214,8_00125,SYSTEM,0,SYSTEM_REQUEST,What city are you going to?
14215,8_00125,USER,0,USER_INFORM,I'm going from Washington and need Business tickets.
14216,8_00125,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 9 trains working that depart 7:20 am costing $110 total.
14217,8_00125,USER,0,USER_INFORM|USER_REQUEST_ALTS,Would there be any other trains that work because I need economy premium tickets.
14218,8_00125,SYSTEM,0,SYSTEM_OFFER,Leaving 8:20 am costing $88 total.
14219,8_00125,USER,0,USER_INFORM_INTENT|USER_SELECT,That sounds great and I'd like to book train tickets.
14220,8_00125,SYSTEM,0,SYSTEM_REQUEST,Do you like to have travel insurance?
14221,8_00125,USER,0,USER_INFORM,I would like trip insurance.
14222,8_00125,SYSTEM,0,SYSTEM_REQUEST,How many tickets do you want?
14223,8_00125,USER,0,USER_INFORM,I'm gonna want 1 seat.
14224,8_00125,SYSTEM,0,SYSTEM_CONFIRM,Please confirm the following details that you want a ticket on the train leaving New York with a destination of Washington. The train is leaving March 1st at 8:20 am for 1 person with trip insurance is a flexible ticket.
14225,8_00125,USER,0,USER_AFFIRM,That works for me.
14226,8_00125,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,The tickets were booked successfully.
14227,8_00125,USER,0,USER_THANK_YOU|USER_GOODBYE,That was very helpful from you and all I need thanks.
14228,8_00125,SYSTEM,0,SYSTEM_GOODBYE,See you later.
14229,8_00125,EOU,0,EOU,EOU EOU
14230,8_00126,USER,0,USER_INFORM|USER_INFORM_INTENT,There is an Expo coming up in Washington that I would like to attend and need to find a train ticket to get me there from Chicago.
14231,8_00126,SYSTEM,0,SYSTEM_REQUEST,"I am happy to help, just tell me the date you are planning on leaving."
14232,8_00126,USER,0,USER_INFORM,I would like to go there on the 9th of this month.
14233,8_00126,SYSTEM,0,SYSTEM_OFFER,The first ticket I found leaves at 6:20 am costing $106.
14234,8_00126,USER,0,USER_INFORM|USER_REQUEST_ALTS,"I only need 1 seat, can you find me something else?"
14235,8_00126,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 5 others starting with one that leaves at 11:50 am costing $109. Does that interest you?
14236,8_00126,USER,0,USER_REQUEST,"IT depends, what station does this train arrive at?"
14237,8_00126,SYSTEM,0,SYSTEM_INFORM,This train is scheduled to arrive at Union Station.
14238,8_00126,USER,0,USER_REQUEST,"Okay, and what station does it leave from?"
14239,8_00126,SYSTEM,0,SYSTEM_INFORM,The information I see here shows it leaving from Chicago Union Station.
14240,8_00126,USER,0,USER_SELECT,That works for me.
14241,8_00126,SYSTEM,0,SYSTEM_REQ_MORE,Is there something else I can look up for you?
14242,8_00126,USER,0,USER_INFORM|USER_INFORM_INTENT,"Yes, I would like to go ahead and book the tickets for that train ride but I would like the tickets to be conditionally refundable if possible."
14243,8_00126,SYSTEM,0,SYSTEM_CONFIRM,"Okay, I can do that. First let me just make sure everything I have is correct. You would like 1 Value ticket for the train that is leaving Chicago on March 9th, at 11:50 am, and travelling to Washington. Does that sound right?"
14244,8_00126,USER,0,USER_INFORM|USER_NEGATE,"No, I would like economy premium tickets instead."
14245,8_00126,SYSTEM,0,SYSTEM_CONFIRM,"Alright, I have change that to a flexible ticket for you. Is that the only change you would like to make before submitting?"
14246,8_00126,USER,0,USER_AFFIRM,"Yes, now everything sounds right."
14247,8_00126,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I am happy to inform you that I have reserved those tickets for you.
14248,8_00126,USER,0,USER_THANK_YOU,"Thank you, that was much easier with your help."
14249,8_00126,SYSTEM,0,SYSTEM_REQ_MORE,"It was my pleasure, can I do anything else for you?"
14250,8_00126,USER,0,USER_NEGATE|USER_THANK_YOU,"No, you've taken care of the only item on my agenda for now, thank you."
14251,8_00126,SYSTEM,0,SYSTEM_GOODBYE,I'm here when you need me again.
14252,8_00126,EOU,0,EOU,EOU EOU
14253,8_00127,USER,0,USER_INFORM_INTENT,I would like to get tickets on a train.
14254,8_00127,SYSTEM,0,SYSTEM_REQUEST,Where would you be leaving from and where are you heading. When would you like to leave?
14255,8_00127,USER,0,USER_INFORM,"I would like to leave Anaheim next Monday for Fresno, CA."
14256,8_00127,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 6 options. The train departs at 7:10 am and the cost is $76.
14257,8_00127,USER,0,USER_SELECT,That is awesome.
14258,8_00127,SYSTEM,0,SYSTEM_OFFER_INTENT,You would like to book tickets?
14259,8_00127,USER,0,USER_AFFIRM_INTENT,"Yes, I would."
14260,8_00127,SYSTEM,0,SYSTEM_REQUEST,How many tickets and would you need travel insurance?
14261,8_00127,USER,0,USER_INFORM,I want just 1 seat and I will have the trip insurance.
14262,8_00127,SYSTEM,0,SYSTEM_CONFIRM,"You would like 1 value ticket on a train leaving Anaheim at 7:10 am on March 4th, heading Fresno?"
14263,8_00127,USER,0,USER_AFFIRM,That would be great.
14264,8_00127,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have booked the tickets.
14265,8_00127,USER,0,USER_THANK_YOU,That would be awesome.
14266,8_00127,SYSTEM,0,SYSTEM_REQ_MORE,Anything else you need help with?
14267,8_00127,USER,0,USER_NEGATE|USER_THANK_YOU,No. You have helped enough.
14268,8_00127,SYSTEM,0,SYSTEM_GOODBYE,Ok. Take care.
14269,8_00127,EOU,0,EOU,EOU EOU
14270,9_00000,USER,0,USER_INFORM_INTENT,i like to travel in order to attend a meeting. Will you find me a train?
14271,9_00000,SYSTEM,0,SYSTEM_REQUEST,In which city you like depart from? At what date do you wish to travel? TO which city you are planning to go?
14272,9_00000,USER,0,USER_INFORM,"Going to Anaheim, CA from SD. I need tickets on 13th of MArch."
14273,9_00000,SYSTEM,0,SYSTEM_OFFER,There is one train which is departing at 8:30 am . Its costs $48 in total.
14274,9_00000,USER,0,USER_INFORM|USER_REQUEST_ALTS,Not interested. Whether any other train available? I want value tickets.
14275,9_00000,SYSTEM,0,SYSTEM_OFFER,There is one train which is departing at 9:10 am . Its costs $52 in total.
14276,9_00000,USER,0,USER_SELECT,ok thats great. it suits for me.
14277,9_00000,SYSTEM,0,SYSTEM_OFFER_INTENT,Whether i need to book tickets in that train?
14278,9_00000,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yes, i want to make reservation. I need also trip insurance."
14279,9_00000,SYSTEM,0,SYSTEM_REQUEST,HOw many tickets do you need?
14280,9_00000,USER,0,USER_INFORM,i need one seats.
14281,9_00000,SYSTEM,0,SYSTEM_CONFIRM,Please check and confirm the following details. Train ticket need to be booked which will depart from San Diego. The destination place is Anaheim. The train leaves on march 13th and Leaves at 9:10 am. Number of Passengers is 1 people. It is a value ticket and it has trip insurance.
14282,9_00000,USER,0,USER_AFFIRM,ok thats great. its suits for me.
14283,9_00000,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Ticket has been booked successfully.
14284,9_00000,USER,0,USER_REQUEST,what is the station name from which train depart?
14285,9_00000,SYSTEM,0,SYSTEM_INFORM,the train is leaving from Santa Fe Depot.
14286,9_00000,USER,0,USER_REQUEST,What is the destination station name?
14287,9_00000,SYSTEM,0,SYSTEM_INFORM,The train arrives at Anaheim Intermodal Center.
14288,9_00000,USER,0,USER_THANK_YOU,THanks a lot for you immense help.
14289,9_00000,SYSTEM,0,SYSTEM_REQ_MORE,Whether i need to do anything else?
14290,9_00000,USER,0,USER_NEGATE|USER_THANK_YOU,"No, Not now . thanks for your care."
14291,9_00000,SYSTEM,0,SYSTEM_GOODBYE,"Bye , have a wonderful day."
14292,9_00000,EOU,0,EOU,EOU EOU
14293,9_00001,USER,0,USER_INFORM_INTENT,I need help finding a train.
14294,9_00001,SYSTEM,0,SYSTEM_REQUEST,What city is your point of departure and what is your destination? What is the date that you are wanting to travel?
14295,9_00001,USER,0,USER_INFORM,"I am going to Portland, OR and would like tickets for 13th of March. I am leaving from Vancouver, BC."
14296,9_00001,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,I see 8 trains that work for this. One leaves at 6:50 am and the price is $83 total.
14297,9_00001,USER,0,USER_REQUEST,Which station will this train end up at?
14298,9_00001,SYSTEM,0,SYSTEM_INFORM,The train will end up at Union Station.
14299,9_00001,USER,0,USER_INFORM|USER_INFORM_INTENT|USER_SELECT,That sounds fine. I would like to book tickets for this train. I need one seat that is conditionally refundable.
14300,9_00001,SYSTEM,0,SYSTEM_REQUEST,Would you like to buy travel insurance?
14301,9_00001,USER,0,USER_INFORM,Yes I would like to get trip insurance.
14302,9_00001,SYSTEM,0,SYSTEM_CONFIRM,"Okay sir, can you confirm these details: you would like a ticket on the train departing out of Vancouver and going to Portland. This train departs at 6:50 am on March 13th. The ticket is a Value ticket for 1 person, with trip insurance."
14303,9_00001,USER,0,USER_AFFIRM,That sounds good to me.
14304,9_00001,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,The tickets have been booked successfully for you.
14305,9_00001,USER,0,USER_THANK_YOU|USER_GOODBYE,"You have been very helpful, thank you. That was all I wanted."
14306,9_00001,SYSTEM,0,SYSTEM_GOODBYE,See you another day.
14307,9_00001,EOU,0,EOU,EOU EOU
14308,9_00002,USER,0,USER_INFORM_INTENT,Can you search a train for me?
14309,9_00002,SYSTEM,0,SYSTEM_REQUEST,What is date and city of departure and your destination?
14310,9_00002,USER,0,USER_INFORM,I am leaving from LAX to Anaheim on 13th of March.
14311,9_00002,SYSTEM,0,SYSTEM_OFFER,There is train which departs at 6 am and costs $38.
14312,9_00002,USER,0,USER_REQUEST,Can you tell me the name of the station it leaves from?
14313,9_00002,SYSTEM,0,SYSTEM_INFORM,The name of the station is Union Station.
14314,9_00002,USER,0,USER_SELECT,"Okay, The train sounds good to me."
14315,9_00002,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like me to buy tickets for you?
14316,9_00002,USER,0,USER_AFFIRM_INTENT,"Yes, I would like to book a ticket."
14317,9_00002,SYSTEM,0,SYSTEM_REQUEST,Can you tell me the number of tickets and whether you need travel insurance?
14318,9_00002,USER,0,USER_INFORM,I would like to book one seat and I would also like to have the travel insurance.
14319,9_00002,SYSTEM,0,SYSTEM_CONFIRM,Please confirm: You want me to book 1 value ticket in a train leaving from Los Angeles to Anaheim on March 13th at 6 am.
14320,9_00002,USER,0,USER_AFFIRM,"Yes, That is correct."
14321,9_00002,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,I have successfully booked the tickets for you.
14322,9_00002,USER,0,USER_REQUEST,Can you tell me the name of the station where the train arrives?
14323,9_00002,SYSTEM,0,SYSTEM_INFORM,The name of the station is Anaheim Intermodal Center.
14324,9_00002,USER,0,USER_THANK_YOU,Thank you for all your help.
14325,9_00002,SYSTEM,0,SYSTEM_REQ_MORE,Is there anything else I can help you with?
14326,9_00002,USER,0,USER_NEGATE|USER_THANK_YOU,No. That will be all. Thank you!
14327,9_00002,SYSTEM,0,SYSTEM_GOODBYE,I am glad I could help. See you!
14328,9_00002,EOU,0,EOU,EOU EOU
14329,9_00003,USER,0,USER_INFORM|USER_INFORM_INTENT,Can you find me luxurious train tickets heading to Chicago on the 12th please
14330,9_00003,SYSTEM,0,SYSTEM_REQUEST,What city are you coming from?
14331,9_00003,USER,0,USER_INFORM,I am gonna be starting at Washington
14332,9_00003,SYSTEM,0,SYSTEM_OFFER,There's one for $157 at 9:40 am if that works for you?
14333,9_00003,USER,0,USER_INFORM_INTENT|USER_SELECT,"That works, book that for me"
14334,9_00003,SYSTEM,0,SYSTEM_REQUEST,Do you want travel insurance for this?
14335,9_00003,USER,0,USER_INFORM,Yes that would be lovely
14336,9_00003,SYSTEM,0,SYSTEM_REQUEST,How many tickets then?
14337,9_00003,USER,0,USER_INFORM,I only need 1 seat please
14338,9_00003,SYSTEM,0,SYSTEM_CONFIRM,Confirming you want 1 business ticket to Chicago from Washington on the 9:40 am train that leaves on March 12th?
14339,9_00003,USER,0,USER_REQUEST|USER_AFFIRM,"Yes please, what station does this train leave from and arrive at?"
14340,9_00003,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,Your tickets are booked! And it leaves from Union Station with a final destination at Chicago Union Station
14341,9_00003,USER,0,USER_THANK_YOU|USER_GOODBYE,"Thanks for everything, you were super helpful"
14342,9_00003,SYSTEM,0,SYSTEM_GOODBYE,"I am glad I could help, see you soon"
14343,9_00003,EOU,0,EOU,EOU EOU
14344,9_00004,USER,0,USER_INFORM_INTENT,I need a train.
14345,9_00004,SYSTEM,0,SYSTEM_REQUEST,Which cities will you leave and go to? What date will you travel?
14346,9_00004,USER,0,USER_INFORM,"I'm headed to Sacramento, Ca to San Diego on the 7th of this month."
14347,9_00004,SYSTEM,0,SYSTEM_OFFER,You can go at 6:10 am for $148.
14348,9_00004,USER,0,USER_REQUEST,What station is it from?
14349,9_00004,SYSTEM,0,SYSTEM_INFORM,It departs from Santa Fe Depot.
14350,9_00004,USER,0,USER_INFORM|USER_REQUEST_ALTS,Aren't there later trains? I need two seats.
14351,9_00004,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,There are 8 others. Next departing would be 6:40 am for $274.
14352,9_00004,USER,0,USER_REQUEST,Which station does it depart from?
14353,9_00004,SYSTEM,0,SYSTEM_INFORM,It also leaves from Santa Fe Depot.
14354,9_00004,USER,0,USER_INFORM|USER_REQUEST_ALTS,"Can't you get something later. I'm heading from Anaheim, CA."
14355,9_00004,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 10 trains from there, starting as early as 6:50 am. The cost is $233."
14356,9_00004,USER,0,USER_SELECT,That's perfect.
14357,9_00004,SYSTEM,0,SYSTEM_OFFER_INTENT,Shall I book your tickets now?
14358,9_00004,USER,0,USER_AFFIRM_INTENT,"Yes, lets make it."
14359,9_00004,SYSTEM,0,SYSTEM_REQUEST,How about some travel insurance for you today?
14360,9_00004,USER,0,USER_INFORM,"Yes, give me trip insurance."
14361,9_00004,SYSTEM,0,SYSTEM_CONFIRM,To confirm: 2 tickets for train leaving Anaheim going to Sacramento on March 7th at 6:50 am. You are getting a value ticket with trip insurance.
14362,9_00004,USER,0,USER_AFFIRM,"It's fine, thanks."
14363,9_00004,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your tickets are all set.
14364,9_00004,USER,0,USER_THANK_YOU,You really are the cat's meow.
14365,9_00004,SYSTEM,0,SYSTEM_REQ_MORE,Is something else needed?
14366,9_00004,USER,0,USER_NEGATE|USER_THANK_YOU,"No, absolutely not."
14367,9_00004,SYSTEM,0,SYSTEM_GOODBYE,Have a great trip.
14368,9_00004,EOU,0,EOU,EOU EOU
14369,9_00005,USER,0,USER_INFORM_INTENT,Could you look a locomotive for me?
14370,9_00005,SYSTEM,0,SYSTEM_REQUEST,What metropolis do you intend to leave from?
14371,9_00005,USER,0,USER_INFORM,I'm searching for tickets leaving San Diego.
14372,9_00005,SYSTEM,0,SYSTEM_REQUEST,What metropolis are you headed to?
14373,9_00005,USER,0,USER_INFORM,I'm headed to Sacramento; look for tickets on Friday next week.
14374,9_00005,SYSTEM,0,SYSTEM_OFFER|SYSTEM_INFORM_COUNT,"There are 9 locomotives suitable for you, departing at 6:10 am with a price of $145."
14375,9_00005,USER,0,USER_REQUEST,What location does the train depart from?
14376,9_00005,SYSTEM,0,SYSTEM_INFORM,It departs from Santa Fe Depot.
14377,9_00005,USER,0,USER_SELECT,That's find with me.
14378,9_00005,SYSTEM,0,SYSTEM_OFFER_INTENT,Would you like me to reserve tickets?
14379,9_00005,USER,0,USER_AFFIRM_INTENT|USER_INFORM,"Yeah, I'd like to make the booking. I'd like a conditionally refundable ticket for 1, with trip insurance."
14380,9_00005,SYSTEM,0,SYSTEM_CONFIRM,"Please verify the following information: you'd like a value ticket for 1 person departing from San Diego on March 8th, 6:10 am, and headed to Sacramento."
14381,9_00005,USER,0,USER_REQUEST|USER_AFFIRM,That's perfect for me. What location does the train come to?
14382,9_00005,SYSTEM,0,SYSTEM_INFORM|SYSTEM_NOTIFY_SUCCESS,"Your tickets have been reserved, and the train will go to Sacramento Valley Station."
14383,9_00005,USER,0,USER_THANK_YOU,Thank you for your assistance.
14384,9_00005,SYSTEM,0,SYSTEM_REQ_MORE,Could I assist with something else?
14385,9_00005,USER,0,USER_NEGATE|USER_THANK_YOU,Nope; thank you for your assistance.
14386,9_00005,SYSTEM,0,SYSTEM_GOODBYE,I hope to see you later.
14387,9_00005,EOU,0,EOU,EOU EOU
14388,9_00006,USER,0,USER_INFORM|USER_INFORM_INTENT,I need 1 seat on a train on March 13th. I need to go to Washington.
14389,9_00006,SYSTEM,0,SYSTEM_REQUEST,What city are you leaving from?
14390,9_00006,USER,0,USER_INFORM,"I am leaving from Atlanta, GA."
14391,9_00006,SYSTEM,0,SYSTEM_OFFER,A train is leaving at 1 pm. The ticket is $115.
14392,9_00006,USER,0,USER_INFORM_INTENT|USER_SELECT,"Perfect, book me that train."
14393,9_00006,SYSTEM,0,SYSTEM_REQUEST,Do you want travel insurance?
14394,9_00006,USER,0,USER_INFORM,"Yes, I want to buy insurance."
14395,9_00006,SYSTEM,0,SYSTEM_CONFIRM,"Please confirm, 1 value ticket from Atlanta to Washington on March 13th at 1 pm."
14396,9_00006,USER,0,USER_AFFIRM,That is perfect.
14397,9_00006,SYSTEM,0,SYSTEM_NOTIFY_SUCCESS,Your ticket has been purchased.
14398,9_00006,USER,0,USER_REQUEST,What is the name of the arrival station?
14399,9_00006,SYSTEM,0,SYSTEM_INFORM,Union Station.
14400,9_00006,USER,0,USER_REQUEST,What is the departing station?
14401,9_00006,SYSTEM,0,SYSTEM_INFORM,Peachtree Station.
14402,9_00006,USER,0,USER_THANK_YOU|USER_GOODBYE,"That is all, thanks!"
14403,9_00006,SYSTEM,0,SYSTEM_GOODBYE,Goodbye!
14404,9_00006,EOU,0,EOU,EOU EOU
14405,9_00007,USER,0,USER_INFORM_INTENT,I would like a train.
14406,9_00007,SYSTEM,0,SYSTEM_REQUEST,What date and departure city?
14407,9_00007,USER,0,USER_INFORM,"The 10th of March from Sacramento, CA."
